"Order","Brokerage Status","Rev Code","Salesperson","Customer","Early P/U Dt","Late P/U Dt","Origin City","Origin State","Dest City","Dest State","Late Del Dt","Stops","Distance","Equip Type","Weight","Planning Comment","Target Pay","Max Pay","Hold Reason","Total Charge",
"0078033","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","07/01/2026 1200","07/01/2026 1200","NEWPORT","AR","O FALLON","MO","07/01/2026 2300","0","284.0","FGT","12845.0 LB","1p1d / $90 LUMP AT DEL","$1,100.00","$1,290.00","","$1,338.93",
"0078557","AVAIL","CONT","COURTNEY","SAXCFACA - Saxco International LLC","06/29/2026 1500","06/29/2026 1500","GOODYEAR","AZ","LOS ANGELES","CA","06/30/2026 0800","0","370.0","FGT","15000.0 LB","TRAILER MUST BE EMPTY / CLEAN / FREE OF HOLES AND SMELS / CHECK COMM","$620.00","$745.00","","$783.00",
"0078019","AVAIL","CONT","COURTNEY","SAXCFACA - Saxco International LLC","06/30/2026 1500","06/30/2026 1500","GOODYEAR","AZ","NORCO","CA","07/01/2026 0800","0","317.0","FGT","20000.0 LB","TRAILER MUST BE EMPTY / CLEAN / FREE OF HOLES AND SMELS // CHECK COMM","$625.00","$700.00","","$743.00",
"0078020","AVAIL","CONT","COURTNEY","SAXCFACA - Saxco International LLC","07/01/2026 1400","07/01/2026 1400","GOODYEAR","AZ","NORCO","CA","07/02/2026 0800","0","317.0","FGT","20000.0 LB","TRAILER MUST BE EMPTY / CLEAN / FREE OF HOLES AND SMELS // CHECK COMM","$625.00","$700.00","","$743.00",
"0077700","AVAIL","SPOT","COURTNEY","RICHMECA - Richwood Meat Company","06/26/2026 0700","06/26/2026 1300","MERCED","CA","PLANT CITY","FL","06/30/2026 1000","0","2713.0","R","24000.0 LB","CLEAN, DRY, ODOR FREE / PRE COOLED / LUMPER AT DEL~$400 / 2 LOADLOCKS","$9,280.00","$10,000.00","","$10,950.00",
"0078154","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/28/2026 0700","06/28/2026 0806","CHINO","CA","Independence","KY","07/01/2026 0806","0","2157.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$5,780.00","$6,280.00","","$6,420.60",
"0078386","AVAIL","CONT","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0000","06/29/2026 0100","OCEANSIDE","CA","Sacramento","CA","06/30/2026 1101","0","471.0","V","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER","$1,575.00","$1,890.00","","$2,317.02",
"M000279","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0755","06/29/2026 0755","ANAHEIM","CA","Anaheim","CA","06/30/2026 0242","2","811.0","POTM","70000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078155","","","","$2,990.80",
"M000286","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0755","06/29/2026 0755","CHINO","CA","Chino","CA","07/02/2026 0430","2","3565.0","POTM","70000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078437","$9,500.00","$10,000.00","","$12,393.81",
"M000280","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0755","06/30/2026 0755","ANAHEIM","CA","Anaheim","CA","07/01/2026 0242","2","811.0","POTM","70000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078343","$2,000.00","$2,200.00","","$3,026.80",
